Original_Title,Author,ISBN13,Publisher,Published_Date
Flat Stanley,Jeff Brown,9780061129049,HarperCollins Publishers,2006
The Negro's Civil War: How American Blacks Felt and Acted during the War for the Union,James M. McPherson,9781400033904,Knopf Doubleday Publishing Group,2003
A Dance through Time (MacLeods Series #1),Lynn Kurland,9780425179062,Penguin Publishing Group,2002
Through Violet Eyes,Stephen Woodworth,9780553803372,Random House Publishing Group,2004
Immediate Action,Andy McNab,9780440222453,Random House Publishing Group,1996
Men Explain Things To Me,Rebecca Solnit,9781608464661,Haymarket Books,2015
No One Belongs Here More Than You: Stories,Miranda July,9781416539674,Scribner,2007
The Piano Tuner,Daniel Mason,9781400030385,Knopf Doubleday Publishing Group,2003
Fighting Redemption,Kate McCarthy,9780987526151,Kate McCarthy,2013
Aleph,Paulo Coelho,9780307744579,Knopf Doubleday Publishing Group,2012
North of Havana (Doc Ford Series #5),Randy Wayne White,9780425162941,Penguin Publishing Group,1998
Prince of Dogs (Crown of Stars #2),Kate Elliott,9780886778163,DAW,1999
Christmas Shoes,Donna VanLiere,9780312289515,St. Martin's Press,2001
A Little Love Story,Roland Merullo,9781400032556,Knopf Doubleday Publishing Group,2006
The Psychology of Winning,Denis Waitley,9780425099995,Penguin Publishing Group,1986
Berlin: City of Stones (Berlin Series #1),Jason Lutes,9781896597294,Drawn & Quarterly,2000
Stars in My Pocket Like Grains of Sand,Samuel R. Delany,9781480461710,Open Road Media Sci-Fi & Fantasy,2014
Poor Fool (Voices of the South Series),Erskine Caldwell,9780807119471,Louisiana State University Press,1994
Trail of Broken Wings,Sejal Badani,9781477822081,Amazon Publishing,2015
The Very Thought of You (MacLeods Series #2),Lynn Kurland,9780425182376,Penguin Publishing Group,2001
The Financial Lives of the Poets,Jess Walter,9780061916052,HarperCollins Publishers,2010
The Face on the Milk Carton,Caroline B. Cooney,9780385742382,Random House Children's Books,2012
The Barracks Thief,Tobias Wolff,9780880010498,HarperCollins Publishers,2004
Watchers of Time (Inspector Ian Rutledge Series #5),Charles Todd,9780553583168,Random House Publishing Group,2002
One Breath Away,Heather Gudenkauf,9781455895649,Brilliance Audio,2012
"Good-Bye, Mr. Chips",James Hilton,9788087830635,David Rehak,2013
The Brief History of the Dead,Kevin Brockmeier,9781400095957,Knopf Doubleday Publishing Group,2007
The Unlikely Spy,Daniel Silva,9780451209306,Penguin Publishing Group,2003
Labor Day,Joyce Maynard,9780594607120,HarperCollins Publishers,2010
The Knight at Dawn (Magic Tree House Series #2),Mary Pope Osborne,9780679824121,Random House Children's Books,1993
WE3,Grant Morrison,9781401243029,DC Comics,2014
The Journals of Lewis and Clark,Meriwether Lewis,9780451531889,Penguin Publishing Group,2011
The Stormchasers,Jenna Blum,9780452297135,Penguin Publishing Group,2011
The Congo And Other Poems,Vachel Lindsay,9781409904052,Dodo Press,2009
The Cupcake Queen,Heather Hepler,9780142416686,Penguin Young Readers Group,2010
The Space Merchants,Frederik Pohl,9781250000156,St. Martin's Press,2011
Bonk: The Curious Coupling of Science and Sex,Mary Roach,9780393334791,"Norton, W. W. & Company, Inc.",2009
The More I See You (de Piaget Series #6),Lynn Kurland,9780425171073,Penguin Publishing Group,1999
Gigi (2 Cassettes),Colette,9781572700307,Audio Partners Publishing Corporation,1996
Broken Angels,Richard K. Morgan,9780345457714,Random House Publishing Group,2004
Something More: Excavating Your Authentic Self,Sarah Ban Breathnach,9780446677080,Warner Books (NY),2000
Four: The Transfer: A Divergent Story,Veronica Roth,9780062285638,HarperCollins Publishers,2013
Rock Hudson: His Story,Rock Hudson,9780380702923,HarperCollins Publishers,1987
Emancipation's Diaspora: Race and Reconstruction in the Upper Midwest / Edition 1,Leslie A. Schwalm,9780807859506,The University of North Carolina Press,2009
Rama II (Rama Series #2),Arthur C. Clarke,9780553286588,Random House Publishing Group,1990
Children of the Living God,Sinclair B. Ferguson,9780851515366,"Banner of Truth, The",1987
Bridget Jones's Diary,Helen Fielding,9780140280098,Penguin Publishing Group,1999
Dreamfever (Fever Series #4),Karen Marie Moning,9780440244400,Random House Publishing Group,2010
The Rise and Fall of the Third Reich: A History of Nazi Germany,William L. Shirer,9781451651683,Simon & Schuster,2011
The Invention of Wings,Sue Monk Kidd,9780143121701,Penguin Publishing Group,2015
Divisadero,Michael Ondaatje,9780307279323,Knopf Doubleday Publishing Group,2008
"The Island at the Center of the World: The Epic Story of Dutch Manhattan, and the Forgotten Colony That Shaped America",Russell Shorto,9781400078677,Knopf Doubleday Publishing Group,2005
The Accidental Tourist,Anne Tyler,9780345452009,Random House Publishing Group,2002
Animal Farm and 1984,George Orwell,9780151010264,Houghton Mifflin Harcourt,2003
"The Narrative of Arthur Gordon Pym of Nantucket, and Related Tales",Edgar Allan Poe,9780199540471,Oxford University Press,2008
Spells (Laurel Series #2),Aprilynne Pike,9780061668081,HarperCollins Publishers,2011
In the Hand of the Goddess (Song of the Lionness Series #2),Tamora Pierce,9781442427648,Atheneum Books for Young Readers,2011
The Public Burning,Robert Coover,9781941088883,Dzanc Books,2014
The Treasure of the Sierra Madre,B. Traven,9780809092970,"Farrar, Straus and Giroux",2010
Magic Burns (Kate Daniels Series #2),Ilona Andrews,9780441015832,Penguin Publishing Group,2008
The Eagle Has Landed (Liam Devlin Series #1),Jack Higgins,9780425177181,Penguin Publishing Group,2000
The Divine Invasion,Philip K. Dick,9780547572420,Houghton Mifflin Harcourt,2011
Golden Fool (Tawny Man Series #2),Robin Hobb,9780553582451,Random House Publishing Group,2003
Sons of Fortune,Jeffrey Archer,9780312993535,St. Martin's Press,2003
Poland: A Novel,James A. Michener,9780812986709,Random House Publishing Group,2015
The Feast of All Saints,Anne Rice,9780345334534,Random House Publishing Group,1986
Blind Faith,Ben Elton,9780552773904,Transworld Publishers Limited,2008
They Do It with Mirrors (Miss Marple Series),Agatha Christie,9780062073648,HarperCollins Publishers,2011
Scary Stories to Tell in the Dark,Alvin Schwartz,9780060835200,HarperCollins Publishers,2010
Boy: Tales of Childhood,Roald Dahl,9780142413814,Penguin Young Readers Group,2009
Anne Frank: Beyond the Diary: A Photographic Remembrance,Ruud van der Rol,9780606121682,"San Val, Incorporated",1995
The Psychopath Test: A Journey Through the Madness Industry,Jon Ronson,9781594485756,Penguin Publishing Group,2012
Confess,Colleen Hoover,9781476791456,Atria Books,2015
Point Omega,Don DeLillo,9781439169964,Scribner,2010
Forever Peace,Joe Haldeman,9780441005666,Penguin Publishing Group,1998
The Ordinary Princess,M. M. Kaye,9780142300855,Penguin Young Readers Group,2002
A Beautiful Mind: The Life of Mathematical Genius and Nobel Laureate John Nash,Sylvia Nasar,9781451628425,Simon & Schuster,2011
The Seven Storey Mountain,Thomas Merton,9780156010863,Houghton Mifflin Harcourt,1999
A Grief Observed,C. S. Lewis,9780060652388,HarperCollins Publishers,2015
Armageddon: The Cosmic Battle of the Ages (Left Behind Series #11),Tim LaHaye,9781414335001,Tyndale House Publishers,2011
Devil's Bride (Cynster Series),Stephanie Laurens,9780380794560,HarperCollins Publishers,1998
After the Funeral (Hercule Poirot Series),Agatha Christie,9780062357311,HarperCollins Publishers,2014
The Watsons Go to Birmingham - 1963,Christopher Paul Curtis,9780385382946,Random House Children's Books,2013
Mrs. McGinty's Dead (Hercule Poirot Series),Agatha Christie,9780062074089,HarperCollins Publishers,2011
Hey Nostradamus!,Douglas Coupland,9781596917545,Bloomsbury USA,2008
Lioness Rampant (Song of the Lioness Series #4),Tamora Pierce,9781442427662,Atheneum Books for Young Readers,2011
Who Says You Can'T Go Home?,Jaimie Hope,9781606721100,Publish America,2008
The Black Prince,Iris Murdoch,9780142180112,Penguin Publishing Group,2003
An Ordinary Man: An Autobiography,Paul Rusesabagina,9780143038603,Penguin Publishing Group,2007
A Curious Earth: A Novel,Gerard Woodward,9780393330977,"Norton, W. W. & Company, Inc.",2008
Desolation Angels,Jack Kerouac,9781573225052,Penguin Publishing Group,1995
And the Hippos Were Boiled in Their Tanks,William S. Burroughs,9780802118769,"Grove/Atlantic, Inc.",2008
Desperation,Stephen King,9781501143700,Pocket Books,2016
La Jalousie,Alain Robbe-Grillet,9781138147522,Taylor & Francis,2016
Sexing the Cherry,Jeanette Winterson,9780802135780,"Grove/Atlantic, Inc.",1998
Foundation's Edge (Foundation Series #4),Isaac Asimov,9780553293388,Random House Publishing Group,1991
Far North,Marcel Theroux,9780312429720,Picador,2010
The Last Kingdom (Last Kingdom Series #1) (Saxon Tales),Bernard Cornwell,9780060887186,HarperCollins Publishers,2006
Too Big to Fail: The Inside Story of How Wall Street and Washington Fought to Save the Financial System - and Themselves,Andrew Ross Sorkin,9780143118244,Penguin Publishing Group,2010
Tales of the South Pacific,James A. Michener,9780812986358,Random House Publishing Group,2014
To Marry a Scottish Laird,Lynsay Sands,9780062273574,HarperCollins Publishers,2014
Beautiful Redemption (Beautiful Creatures Series #4),Kami Garcia,9780316123563,"Little, Brown Books for Young Readers",2013
The Tale of Tom Kitten,Beatrix Potter,9781502351432,CreateSpace Publishing,2014
Green Chic: Saving the Earth in Style,Christie Matheson,9781402251214,Sourcebooks,2008
Cortazar: Rayuela,Robert Brody,9780729300148,Grant & Cutler,1976
"Akira, Volume 1",Katsuhiro Otomo,9781935429005,Kodansha International,2009
Briefing for a Descent into Hell,Doris Lessing,9780307390615,Knopf Doubleday Publishing Group,2009
Walking Disaster (Beautiful Disaster Series #2),Jamie McGuire,9781476712987,Atria Books,2013
The Drowned World,J. G. Ballard,9780871403629,Liveright Publishing Corporation,2013
Heartburn,Nora Ephron,9780679767954,Knopf Doubleday Publishing Group,1996
Not Wanted On The Voyage,Timothy Findley,9780140241174,Penguin Canada,1996
Seize the Day,Saul Bellow,9780142437612,Penguin Publishing Group,2003
Gone to Soldiers,Marge Piercy,9781501118760,Simon & Schuster,2015
In Pharaoh's Army: Memories of the Lost War,Tobias Wolff,9780679760238,Knopf Doubleday Publishing Group,1995
Black Holes and Time Warps: Einstein's Outrageous Legacy,Kip S. Thorne,9780393035056,"Norton, W. W. & Company, Inc.",1994
The Counterlife,Philip Roth,9780679749042,Knopf Doubleday Publishing Group,1996
The Concrete Blonde (Harry Bosch Series #3),Michael Connelly,9781455550630,Grand Central Publishing,2013
Modern Classics Her Lover (belle Du Seigneur),Albert Cohen,9780141188300,Penguin UK,2005
The Indigo Spell (Richelle Mead's Bloodlines Series #3),Richelle Mead,9781595146137,Penguin Young Readers Group,2013
Just Remember to Breathe,Charles Sheehan-Miles,9780988273603,Cincinnatus Press,2012
The Odessa File,Frederick Forsyth,9780451239396,Penguin Publishing Group,2012
Tales Of Mystery And Imagination,Edgar Allan Poe,9781406791655,Pomona Press,2006
Vienna Prelude (Zion Covenant Series #1),Bodie Thoene,9781414301075,Tyndale House Publishers,2005
Travels with Charley: In Search of America,John Steinbeck,9780140053203,Penguin Publishing Group,1980
The Rice Mother,Rani Manicka,9780142004548,Penguin Publishing Group,2004
I Never Promised You a Rose Garden,Hannah Green,9780805008722,"Holt, Henry & Company, Inc.",1995
"La reina oculta: Una dama, dos rivales, tres enigmas",Jorge Molist,9788499980324,Grupo Planeta,2012
The Robber Bride,Margaret Atwood,9780385491037,Knopf Doubleday Publishing Group,1998
Duineser Elegien / Das Marien-Leben / Requiem / Sieben Gedichte / Die Sonette an Orpheus (Großdruck),Rainer Maria Rilke,9781536861723,CreateSpace Publishing,2016
The Pigman,Paul Zindel,9780062272447,HarperCollins Publishers,2014
The Puppet Masters,Robert A. Heinlein,9781439133767,Baen,2010
Murder in Mesopotamia (Hercule Poirot Series),Agatha Christie,9780062073907,HarperCollins Publishers,2011
Belgarath the Sorcerer,David Eddings,9780345403957,Random House Publishing Group,1996
Air-Conditioned Nightmare,Henry Miller,9780811201063,New Directions Publishing Corporation,1970
The Magic Toyshop,Angela Carter,9780140256406,Penguin Publishing Group,1996
Ghana Must Go,Taiye Selasi,9780143124979,Penguin Publishing Group,2014
Keep the Aspidistra Flying,George Orwell,9780156468992,Houghton Mifflin Harcourt,1969
What Happened to Goodbye,Sarah Dessen,9780142423837,Penguin Young Readers Group,2013
Farewell Summer,Ray Bradbury,9780061131554,HarperCollins Publishers,2007
Something Happened,Joseph Heller,9780684841212,Simon & Schuster,1997
Magic Strikes (Kate Daniels Series #3),Ilona Andrews,9780441017027,Penguin Publishing Group,2009
The Iceman Cometh,Eugene O'Neill,9780300117431,Yale University Press,2006
The Prisoner of Zenda,Anthony Hope,9780199555284,"Oxford University Press, USA",2009
Stepford Wives,Ira Levin,9780060080846,HarperCollins Publishers,2002
Dhalgren,Samuel R. Delany,9780375706684,Knopf Doubleday Publishing Group,2001
Princess: A True Story of Life behind the Veil in Saudi Arabia / Edition 1,Jean Sasson,9780967673745,"Windsor-Brooke Books, LLC",2010
Pnin,Vladimir Nabokov,9780679723417,Knopf Doubleday Publishing Group,1989
A Glastonbury Romance,John Cowper Powys,9780879516819,The Overlook Press,1996
The Ersatz Elevator: Book the Sixth (A Series of Unfortunate Events),Lemony Snicket,9780064408646,HarperCollins Publishers,2001
Rest Is Noise: Listening to the Twentieth Century,Alex Ross,9780312427719,Picador,2008
Tiger Eyes,Judy Blume,9781481413879,Atheneum Books for Young Readers,2014
The Thin Red Line,James Jones,9780385324083,Random House Publishing Group,1998
The Gnostic Gospels,Elaine Pagels,9780679724537,Knopf Doubleday Publishing Group,1989
I sommersi e i salvati,Primo Levi,9788858420416,EINAUDI,2015
Personal Demon (Women of the Otherworld Series #8),Kelley Armstrong,9780553588200,Random House Publishing Group,2008
Command Authority,Tom Clancy,9780425275139,Penguin Publishing Group,2014
Islands in the Stream,Ernest Hemingway,9780684837871,Scribner,1997
In the Shadow of the Banyan,Vaddey Ratner,9781451657715,Simon & Schuster,2013
Point Counter Point,Aldous Huxley,9781564781314,Dalkey Archive Press,1996
You Are Not a Stranger Here,Adam Haslett,9780385720724,Knopf Doubleday Publishing Group,2003
Billions and Billions: Thoughts on Life and Death at the Brink of the Millennium,Carl Sagan,9780345379184,Random House Publishing Group,1998
The Lady in the Lake,Raymond Chandler,9780394758251,Knopf Doubleday Publishing Group,1988
The Partner,John Grisham,9780345531957,Random House Publishing Group,2012
Charles and Emma: The Darwins' Leap of Faith,Deborah Heiligman,9780312661045,Square Fish,2011
Frog and Toad Are Friends,Arnold Lobel,9780064440202,HarperCollins Publishers,2003
Sixty Stories,Donald Barthelme,9780142437391,Penguin Publishing Group,2003
"Gone, Baby, Gone (Patrick Kenzie and Angela Gennaro Series #4)",Dennis Lehane,9780061336218,HarperCollins Publishers,2010
The Lone Ranger and Tonto Fistfight in Heaven,Sherman Alexie,9780802121998,Grove Atlantic,2013
"I, the Jury (Mike Hammer Series #1)",Mickey Spillane,9781101174449,Penguin Publishing Group,1982
*Crow: From the Life and Songs of the Crow,Ted Hughes,9780571099153,Faber and Faber Ltd Uk,1972
End The Fed,Ron Paul,9780446549172,Grand Central Publishing,2010
Hell's Angels: A Strange and Terrible Saga,Hunter S. Thompson,9780345410085,Random House Publishing Group,1996
The Girl With No Past,Kathryn Croft,9781910751244,Bookouture,2015
Kiss the Girls (Alex Cross Series #2),James Patterson,9780446601245,Grand Central Publishing,1995
Fearless Fourteen (Stephanie Plum Series #14),Janet Evanovich,9780312349523,St. Martin's Press,2009
A Princess of Mars,Edgar Rice Burroughs,9780812968514,Random House Publishing Group,2003
Wither (Chemical Garden Series #1),Lauren DeStefano,9781442409064,Simon & Schuster Books For Young Readers,2011
Wonder Boys,Michael Chabon,9780812979213,Random House Publishing Group,2008
Hop on Pop,Dr. Seuss,9780394800295,Random House Children's Books,1963
Living with the Dead (Women of the Otherworld Series #9),Kelley Armstrong,9780553588545,Random House Publishing Group,2009
